player_id,pred_H2H_value,pred_rank_H2H,actual_H2H_value,actual_rank_H2H,h2h_error,h2h_abs_error,rank_error,rank_abs_error,actual_top_50,pred_top_50,actual_top_100,pred_top_100
jokicni01,6.082584623841546,2.0,6.294938917975568,1.0,-0.21235429413402152,0.21235429413402152,1.0,1.0,True,True,True,True
duranke01,5.516300575032309,5.0,6.1326352530541,2.0,-0.6163346780217909,0.6163346780217909,3.0,3.0,True,True,True,True
gilgesh01,6.171956534140468,1.0,6.052356020942408,3.0,0.11960051319805931,0.11960051319805931,-2.0,2.0,True,True,True,True
wembavi01,5.118962219095106,16.0,5.947643979057592,4.0,-0.8286817599624854,0.8286817599624854,12.0,12.0,True,True,True,True
leonaka01,4.659112466459411,35.0,5.933682373472949,5.0,-1.2745699070135377,1.2745699070135377,30.0,30.0,True,True,True,True
doncilu01,5.242524292811598,11.0,5.870855148342059,6.0,-0.6283308555304616,0.6283308555304616,5.0,5.0,True,True,True,True
barnesc01,4.334631964959714,46.0,5.851657940663176,7.0,-1.5170259757034623,1.5170259757034623,39.0,39.0,True,True,True,True
bridgmi01,5.13186627022805,15.0,5.7539267015706805,8.0,-0.6220604313426303,0.6220604313426303,7.0,7.0,True,True,True,True
banede01,4.574322624957374,37.0,5.698080279232111,9.0,-1.123757654274737,1.123757654274737,28.0,28.0,True,True,True,True
murraja01,4.885963549729095,23.0,5.666666666666667,10.0,-0.7807031169375716,0.7807031169375716,13.0,13.0,True,True,True,True
townska01,5.33626492214124,10.0,5.534031413612564,12.0,-0.19776649147132463,0.19776649147132463,-2.0,2.0,True,True,True,True
edwaran01,4.682225876403828,32.0,5.493891797556719,13.0,-0.8116659211528914,0.8116659211528914,19.0,19.0,True,True,True,True
mitchdo01,4.480515601221227,41.0,5.478184991273997,14.0,-0.9976693900527698,0.9976693900527698,27.0,27.0,True,True,True,True
maxeyty01,3.367245495483117,78.0,5.474694589877835,15.0,-2.107449094394718,2.107449094394718,63.0,63.0,True,False,True,True
ingrabr01,2.4215809906792507,122.0,5.436300174520069,16.0,-3.014719183840818,3.014719183840818,106.0,106.0,True,False,True,False
murphtr01,4.384416081716781,45.0,5.389179755671901,17.0,-1.0047636739551207,1.0047636739551207,28.0,28.0,True,True,True,True
